2009-07-25	08:35:03	PUMP4_ON	ON --> OFF	2508:31
2009-07-25	09:08:18	PUMP4_ON	OFF --> ON	00:01
2009-07-25	09:13:47	PUMP3_ON	OFF --> ON	05:30
2009-07-25	09:13:52	PUMP2_ON	ON --> OFF	05:35
2009-07-25	09:13:52	PUMP3_ON	ON --> OFF	00:05
2009-07-25	09:18:37	PUMP4_ON	OFF --> ON	00:01
2009-07-25	09:19:13	PUMP3_ON	OFF --> ON	00:37
2009-07-25	09:19:17	PUMP3_ON	ON --> OFF	00:04
2009-07-25	09:19:18	PUMP2_ON	ON --> OFF	00:42
2009-07-25	11:06:22	PUMP3_ON	OFF --> ON	107:05
2009-07-25	11:06:24	PUMP3_ON	ON --> OFF	00:02
2009-07-25	11:13:56	PUMP3_ON	OFF --> ON	07:32
