2009-07-18	13:14:46	PUMP3_ON	ON --> OFF	00:01
2009-07-18	13:15:33	PUMP1_ON	ON --> OFF	00:48
2009-07-18	13:15:45	PUMP1_ON	ON --> OFF	00:12
2009-07-18	13:15:54	PUMP3_ON	OFF --> ON	01:08
2009-07-18	13:15:58	PUMP2_ON	OFF --> ON	01:13
2009-07-18	13:15:58	PUMP3_ON	ON --> OFF	00:04
2009-07-18	13:16:10	PUMP4_ON	ON --> OFF	01:25
2009-07-18	13:16:17	PUMP4_ON	OFF --> ON	00:07
2009-07-18	13:16:48	PUMP2_ON	OFF --> ON	00:50
2009-07-18	13:16:54	PUMP3_ON	OFF --> ON	00:56
2009-07-18	13:16:58	PUMP3_ON	ON --> OFF	00:04
2009-07-18	13:17:09	PUMP3_ON	OFF --> ON	00:11
2009-07-18	13:17:18	PUMP3_ON	ON --> OFF	00:09
2009-07-18	13:17:21	PUMP3_ON	OFF --> ON	00:03
2009-07-18	13:17:22	PUMP3_ON	ON --> OFF	00:01
2009-07-18	13:17:23	PUMP3_ON	OFF --> ON	00:01
2009-07-18	13:18:59	PUMP3_ON	OFF --> ON	00:06
2009-07-18	13:19:03	PUMP3_ON	ON --> OFF	00:04
2009-07-18	13:19:10	PUMP3_ON	OFF --> ON	00:07
2009-07-18	13:19:14	PUMP3_ON	ON --> OFF	00:04
2009-07-18	13:25:35	PUMP3_ON	OFF --> ON	06:21
2009-07-18	13:25:45	PUMP2_ON	ON --> OFF	06:52
2009-07-18	13:25:45	PUMP3_ON	ON --> OFF	00:10
2009-07-18	14:11:29	PUMP3_ON	OFF --> ON	00:01
2009-07-18	14:11:29	PUMP4_ON	OFF --> ON	00:01
2009-07-18	14:12:34	PUMP1_ON	OFF --> ON	01:06
2009-07-18	14:12:37	PUMP1_ON	OFF --> ON	00:03
2009-07-18	14:12:37	PUMP3_ON	ON --> OFF	01:08
2009-07-18	14:12:41	PUMP3_ON	OFF --> ON	00:04
2009-07-18	14:12:46	PUMP2_ON	ON --> OFF	01:18
2009-07-18	14:12:48	PUMP3_ON	ON --> OFF	00:07
2009-07-18	14:12:54	PUMP3_ON	OFF --> ON	00:06
2009-07-18	14:12:59	PUMP1_ON	OFF --> ON	00:22
2009-07-18	14:13:16	PUMP1_ON	OFF --> ON	00:17
2009-07-18	14:13:25	PUMP1_ON	OFF --> ON	00:09
2009-07-18	14:13:30	PUMP1_ON	OFF --> ON	00:05
2009-07-18	14:13:32	PUMP4_ON	ON --> OFF	02:03
2009-07-18	14:13:32	PUMP4_ON	OFF --> ON	00:00
2009-07-18	14:13:36	PUMP1_ON	OFF --> ON	00:06
2009-07-18	14:13:42	PUMP4_ON	ON --> OFF	00:10
2009-07-18	14:13:46	PUMP4_ON	OFF --> ON	00:04
2009-07-18	14:14:08	PUMP3_ON	ON --> OFF	01:14
2009-07-18	14:14:10	PUMP3_ON	OFF --> ON	00:02
2009-07-18	14:14:19	PUMP1_ON	OFF --> ON	00:43
2009-07-18	14:14:22	PUMP1_ON	OFF --> ON	00:03
2009-07-18	14:14:24	PUMP2_ON	ON --> OFF	01:38
2009-07-18	14:14:25	PUMP3_ON	ON --> OFF	00:15
2009-07-18	14:14:29	PUMP4_ON	ON --> OFF	00:43
2009-07-18	14:15:39	PUMP3_ON	OFF --> ON	01:14
2009-07-18	14:15:39	PUMP4_ON	OFF --> ON	01:10
2009-07-18	14:15:40	PUMP1_ON	OFF --> ON	01:18
2009-07-18	14:15:44	PUMP1_ON	OFF --> ON	00:04
2009-07-18	14:19:04	PUMP1_ON	OFF --> ON	03:20
2009-07-18	14:19:09	PUMP1_ON	OFF --> ON	00:05
2009-07-18	14:19:14	PUMP1_ON	OFF --> ON	00:05
2009-07-18	14:21:13	PUMP1_ON	OFF --> ON	01:59
2009-07-18	14:21:21	PUMP1_ON	OFF --> ON	00:08
2009-07-18	14:33:05	PUMP3_ON	OFF --> ON	00:01
2009-07-18	14:33:05	PUMP4_ON	OFF --> ON	00:01
2009-07-18	14:36:15	PUMP3_ON	OFF --> ON	00:00
2009-07-18	14:36:15	PUMP4_ON	OFF --> ON	00:00
2009-07-18	14:36:55	PUMP3_ON	OFF --> ON	00:01
2009-07-18	14:36:55	PUMP4_ON	OFF --> ON	00:01
2009-07-18	14:39:48	PUMP1_ON	OFF --> ON	02:54
2009-07-18	14:39:49	PUMP1_ON	OFF --> ON	00:01
2009-07-18	14:39:51	PUMP1_ON	OFF --> ON	00:02
2009-07-18	14:39:59	PUMP3_ON	ON --> OFF	03:04
2009-07-18	14:41:20	PUMP4_ON	OFF --> ON	00:00
2009-07-18	14:43:46	PUMP3_ON	OFF --> ON	02:26
2009-07-18	14:44:00	PUMP3_ON	ON --> OFF	00:14
2009-07-18	14:44:02	PUMP3_ON	OFF --> ON	00:02
2009-07-18	14:44:03	PUMP2_ON	ON --> OFF	02:43
2009-07-18	14:44:04	PUMP3_ON	ON --> OFF	00:02
2009-07-18	14:44:33	PUMP3_ON	OFF --> ON	00:29
2009-07-18	14:44:34	PUMP3_ON	ON --> OFF	00:01
2009-07-18	14:44:35	PUMP2_ON	ON --> OFF	00:32
2009-07-18	14:46:13	PUMP4_ON	OFF --> ON	00:01
2009-07-18	15:28:43	PUMP4_ON	ON --> OFF	42:30
2009-07-18	15:28:44	PUMP3_ON	OFF --> ON	42:32
