2009-07-23	11:14:47	PUMP1_ON	OFF --> ON	00:39
2009-07-23	11:14:49	PUMP1_ON	OFF --> ON	00:02
2009-07-23	11:16:17	PUMP1_ON	OFF --> ON	01:28
2009-07-23	11:16:23	PUMP3_ON	OFF --> ON	02:15
2009-07-23	11:16:27	PUMP2_ON	ON --> OFF	02:19
2009-07-23	11:16:29	PUMP3_ON	ON --> OFF	00:06
2009-07-23	11:20:20	PUMP1_ON	OFF --> ON	04:03
2009-07-23	11:20:26	PUMP1_ON	OFF --> ON	00:06
2009-07-23	11:20:32	PUMP1_ON	OFF --> ON	00:06
2009-07-23	11:20:38	PUMP1_ON	OFF --> ON	00:06
2009-07-23	11:24:38	PUMP1_ON	OFF --> ON	04:00
2009-07-23	11:24:43	PUMP1_ON	OFF --> ON	00:05
2009-07-23	11:24:48	PUMP3_ON	OFF --> ON	08:19
2009-07-23	11:24:53	PUMP2_ON	ON --> OFF	08:26
2009-07-23	11:24:55	PUMP3_ON	ON --> OFF	00:07
2009-07-23	11:35:56	PUMP1_ON	OFF --> ON	05:45
2009-07-23	11:36:11	PUMP2_ON	ON --> OFF	06:00
2009-07-23	11:36:13	PUMP3_ON	OFF --> ON	06:02
2009-07-23	11:36:16	PUMP3_ON	ON --> OFF	00:03
2009-07-23	11:36:30	PUMP4_ON	OFF --> ON	06:19
2009-07-23	11:36:37	PUMP4_ON	ON --> OFF	00:07
2009-07-23	11:44:05	PUMP1_ON	OFF --> ON	08:09
2009-07-23	11:44:10	PUMP3_ON	OFF --> ON	07:54
2009-07-23	11:44:12	PUMP3_ON	ON --> OFF	00:02
2009-07-23	11:44:14	PUMP2_ON	ON --> OFF	08:03
2009-07-23	11:44:50	PUMP3_ON	OFF --> ON	00:38
2009-07-23	11:44:54	PUMP2_ON	ON --> OFF	00:40
2009-07-23	11:44:56	PUMP3_ON	ON --> OFF	00:06
2009-07-23	11:45:50	PUMP1_ON	OFF --> ON	01:45
2009-07-23	11:45:55	PUMP3_ON	OFF --> ON	00:59
2009-07-23	11:45:58	PUMP2_ON	ON --> OFF	01:04
2009-07-23	11:46:00	PUMP3_ON	ON --> OFF	00:05
2009-07-23	11:49:07	PUMP3_ON	OFF --> ON	03:07
2009-07-23	11:49:09	PUMP1_ON	OFF --> ON	03:19
2009-07-23	11:49:11	PUMP1_ON	OFF --> ON	00:02
2009-07-23	11:49:11	PUMP4_ON	OFF --> ON	12:34
2009-07-23	11:49:21	PUMP1_ON	OFF --> ON	00:10
2009-07-23	11:49:21	PUMP4_ON	ON --> OFF	00:10
2009-07-23	11:49:26	PUMP3_ON	ON --> OFF	00:19
2009-07-23	11:49:26	PUMP2_ON	ON --> OFF	03:28
2009-07-23	12:03:13	PUMP3_ON	OFF --> ON	13:47
2009-07-23	12:03:16	PUMP2_ON	ON --> OFF	13:50
2009-07-23	12:03:18	PUMP3_ON	ON --> OFF	00:05
2009-07-23	12:03:22	PUMP1_ON	OFF --> ON	14:01
2009-07-23	13:24:08	PUMP3_ON	OFF --> ON	80:50
2009-07-23	13:24:12	PUMP3_ON	ON --> OFF	00:04
2009-07-23	13:24:13	PUMP2_ON	ON --> OFF	80:57
2009-07-23	14:45:12	PUMP1_ON	OFF --> ON	161:50
2009-07-23	14:46:06	PUMP3_ON	OFF --> ON	81:54
2009-07-23	14:46:12	PUMP1_ON	OFF --> ON	01:00
2009-07-23	14:46:15	PUMP1_ON	OFF --> ON	00:03
2009-07-23	14:46:32	PUMP4_ON	OFF --> ON	177:11
2009-07-23	14:46:33	PUMP3_ON	ON --> OFF	00:27
2009-07-23	14:46:34	PUMP2_ON	ON --> OFF	82:21
2009-07-23	14:46:43	PUMP3_ON	OFF --> ON	00:10
