2009-12-14	00:01:39	42.000000	42.000000	19.000000	1.000000
2009-12-14	00:06:39	42.000000	42.000000	19.000000	6.000000
2009-12-14	00:11:39	43.000000	42.000000	19.000000	11.000000
2009-12-14	00:16:39	43.000000	42.000000	19.000000	16.000000
2009-12-14	00:21:39	43.000000	42.000000	19.000000	21.000000
2009-12-14	00:26:39	43.000000	42.000000	19.000000	26.000000
2009-12-14	00:31:39	43.000000	42.000000	19.000000	31.000000
2009-12-14	00:36:39	43.000000	42.000000	19.000000	36.000000
2009-12-14	00:41:39	43.000000	43.000000	19.000000	41.000000
2009-12-14	00:46:39	43.000000	42.000000	19.000000	46.000000
2009-12-14	00:51:39	43.000000	42.000000	19.000000	51.000000
2009-12-14	00:56:39	43.000000	43.000000	19.000000	56.000000
2009-12-14	01:01:39	43.000000	43.000000	19.000000	61.000000
2009-12-14	01:06:39	44.000000	43.000000	18.000000	66.000000
2009-12-14	01:11:39	44.000000	43.000000	19.000000	71.000000
2009-12-14	01:16:39	43.000000	43.000000	19.000000	76.000000
2009-12-14	01:21:39	44.000000	43.000000	18.000000	81.000000
2009-12-14	01:26:39	44.000000	44.000000	19.000000	86.000000
2009-12-14	01:31:39	44.000000	43.000000	19.000000	91.000000
2009-12-14	01:36:39	44.000000	43.000000	19.000000	96.000000
2009-12-14	01:41:39	44.000000	44.000000	18.000000	101.000000
2009-12-14	01:46:39	44.000000	43.000000	18.000000	106.000000
2009-12-14	01:51:39	44.000000	43.000000	18.000000	111.000000
2009-12-14	01:56:39	44.000000	43.000000	19.000000	116.000000
2009-12-14	02:01:39	44.000000	44.000000	18.000000	121.000000
2009-12-14	02:06:39	44.000000	44.000000	18.000000	126.000000
2009-12-14	02:11:39	44.000000	44.000000	18.000000	131.000000
2009-12-14	02:16:39	44.000000	44.000000	18.000000	136.000000
2009-12-14	02:21:39	45.000000	44.000000	18.000000	141.000000
2009-12-14	02:26:39	45.000000	44.000000	18.000000	146.000000
2009-12-14	02:31:39	45.000000	44.000000	18.000000	151.000000
2009-12-14	02:36:39	45.000000	45.000000	18.000000	156.000000
2009-12-14	02:41:39	45.000000	45.000000	18.000000	161.000000
2009-12-14	02:46:39	46.000000	45.000000	18.000000	166.000000
2009-12-14	02:51:39	46.000000	46.000000	18.000000	171.000000
2009-12-14	02:56:39	45.000000	46.000000	18.000000	176.000000
2009-12-14	03:01:39	46.000000	46.000000	18.000000	181.000000
2009-12-14	03:06:39	46.000000	46.000000	18.000000	186.000000
2009-12-14	03:11:39	46.000000	45.000000	18.000000	191.000000
2009-12-14	03:16:39	46.000000	46.000000	18.000000	196.000000
2009-12-14	03:21:39	46.000000	47.000000	18.000000	201.000000
2009-12-14	03:26:39	40.000000	38.000000	4.000000	206.000000
2009-12-14	03:31:39	40.000000	38.000000	4.000000	211.000000
2009-12-14	03:36:39	40.000000	39.000000	4.000000	216.000000
2009-12-14	03:41:39	39.000000	38.000000	4.000000	221.000000
2009-12-14	03:46:39	40.000000	38.000000	4.000000	226.000000
2009-12-14	03:51:39	40.000000	39.000000	4.000000	231.000000
2009-12-14	03:56:39	47.000000	48.000000	17.000000	236.000000
2009-12-14	04:01:39	48.000000	47.000000	18.000000	241.000000
2009-12-14	04:06:39	48.000000	48.000000	18.000000	246.000000
2009-12-14	04:11:39	48.000000	48.000000	17.000000	251.000000
2009-12-14	04:16:39	48.000000	49.000000	17.000000	256.000000
2009-12-14	04:21:39	48.000000	48.000000	17.000000	261.000000
2009-12-14	04:26:39	48.000000	49.000000	17.000000	266.000000
2009-12-14	04:31:39	49.000000	49.000000	18.000000	271.000000
2009-12-14	04:36:39	49.000000	49.000000	17.000000	276.000000
2009-12-14	04:41:39	49.000000	50.000000	17.000000	281.000000
2009-12-14	04:46:39	49.000000	49.000000	17.000000	286.000000
