2009-12-16	01:00:02	113.615385	10.846154	115.942308	11.192308	90.480769	4.711538	33.807692
2009-12-16	02:00:02	93.390625	8.984375	95.343750	9.218750	73.312500	3.750000	16.218750
2009-12-16	03:00:02	80.157895	7.763158	81.263158	7.934211	61.644737	3.157895	23.131579
2009-12-16	04:00:02	70.306818	6.818182	71.238636	7.045455	53.000000	2.636364	28.159091
2009-12-16	05:00:02	61.510000	5.950000	62.590000	6.150000	45.410000	2.020000	31.980000
2009-12-16	06:00:02	56.696429	5.517857	57.491071	5.758929	41.455357	2.035714	34.982143
2009-12-16	07:00:02	51.919355	5.072581	52.612903	5.314516	37.395161	1.838710	37.403226
2009-12-16	08:00:02	47.955882	4.705882	48.602941	4.941176	34.029412	1.676471	39.397059
2009-12-16	09:04:12	nan	nan	nan	nan	nan	nan	nan
2009-12-16	10:03:47	553.250000	54.500000	560.000000	57.250000	390.500000	20.000000	590.500000
2009-12-16	14:04:48	436.142857	40.285714	452.571429	40.428571	419.571429	27.142857	824.000000
2009-12-16	19:01:55	495.666667	47.555556	522.333333	51.444444	398.000000	21.666667	1116.000000
2009-12-16	20:01:55	272.761905	26.000000	285.619048	27.380952	231.047619	13.238095	667.714286
2009-12-16	21:01:55	193.030303	18.818182	202.818182	20.757576	144.818182	7.939394	446.727273
2009-12-16	22:01:55	153.022222	15.244444	159.088889	16.844444	105.200000	5.600000	343.600000
2009-12-16	23:01:55	124.298246	12.438596	128.947368	13.859649	82.385965	4.245614	283.894737
2009-12-17	00:01:55	104.304348	10.478261	108.130435	11.710145	67.521739	3.376812	244.956522
