2009-12-13	13:01:39	38.000000	37.000000	25.000000	776.000000
2009-12-13	14:01:39	33.153846	32.230769	23.846154	746.307692
2009-12-13	15:01:39	16.080000	15.200000	12.720000	416.880000
2009-12-13	16:01:39	10.378378	9.540541	8.756757	301.135135
2009-12-13	17:01:39	7.959184	7.387755	6.591837	242.081633
2009-12-13	18:01:39	6.672131	6.213115	5.098361	206.262295
2009-12-13	19:01:39	5.972603	5.657534	3.972603	182.219178
2009-12-13	20:01:39	4.588235	4.129412	1.764706	164.964706
2009-12-13	21:01:39	4.237113	3.886598	1.556701	151.979381
2009-12-13	22:01:39	4.394495	4.211009	2.321101	141.853211
2009-12-13	23:01:39	4.024793	3.909091	2.024793	133.735537
2009-12-14	00:01:39	3.759398	3.706767	1.766917	127.082707
