2009-12-16	04:44:17	temp_lt_10	ok --> bad	319:34
2009-12-16	04:51:58	temp_lt_10	bad --> ok	07:41
2009-12-16	05:10:14	temp_lt_10	ok --> bad	18:16
2009-12-16	05:10:18	temp_lt_10	bad --> ok	00:04
2009-12-16	06:25:27	temp_lt_10	ok --> bad	75:09
2009-12-16	06:25:32	temp_lt_10	bad --> ok	00:05
2009-12-16	06:58:45	temp_lt_10	ok --> bad	33:13
2009-12-16	06:58:52	temp_lt_10	bad --> ok	00:07
2009-12-16	08:26:51	temp_lt_10	ok --> bad	87:59
2009-12-16	08:27:02	temp_lt_10	bad --> ok	00:11
2009-12-16	08:59:22	DI_02	OFF --> ON	00:10
2009-12-16	08:59:23	DO_15	OFF --> ON	00:11
2009-12-16	08:59:25	DI_02	ON --> OFF	00:03
2009-12-16	08:59:26	DO_15	ON --> OFF	00:03
2009-12-16	08:59:29	DI_07	OFF --> ON	00:17
2009-12-16	08:59:30	DI_07	ON --> OFF	00:01
2009-12-16	08:59:31	DI_02	OFF --> ON	00:06
2009-12-16	08:59:32	DO_15	OFF --> ON	00:06
2009-12-16	08:59:35	DI_02	ON --> OFF	00:04
2009-12-16	08:59:36	DO_15	ON --> OFF	00:04
2009-12-16	08:59:37	DI_02	OFF --> ON	00:02
2009-12-16	08:59:38	DO_15	OFF --> ON	00:02
2009-12-16	08:59:40	DI_02	ON --> OFF	00:03
2009-12-16	08:59:41	DO_15	ON --> OFF	00:03
2009-12-16	09:01:23	DI_04	OFF --> ON	02:11
2009-12-16	09:01:27	DI_04	ON --> OFF	00:04
2009-12-16	09:01:28	DI_02	OFF --> ON	01:48
2009-12-16	09:01:29	DO_15	OFF --> ON	01:48
2009-12-16	09:01:32	DI_02	ON --> OFF	00:04
2009-12-16	09:01:33	DO_15	ON --> OFF	00:04
2009-12-16	09:01:38	DI_02	OFF --> ON	00:06
2009-12-16	09:01:39	DO_15	OFF --> ON	00:06
2009-12-16	09:01:48	DI_02	ON --> OFF	00:10
