2009-12-16	00:00:02	492.000000	47.000000	502.000000	48.000000	393.000000	21.000000	1439.000000
2009-12-16	00:05:02	491.000000	47.000000	499.000000	48.000000	393.000000	21.000000	4.000000
2009-12-16	00:10:02	492.000000	47.000000	490.000000	46.000000	393.000000	21.000000	9.000000
2009-12-16	00:15:02	492.000000	47.000000	499.000000	48.000000	393.000000	21.000000	14.000000
2009-12-16	00:20:02	491.000000	47.000000	504.000000	49.000000	393.000000	21.000000	19.000000
2009-12-16	00:25:02	491.000000	47.000000	504.000000	49.000000	391.000000	20.000000	24.000000
2009-12-16	00:30:02	491.000000	47.000000	505.000000	49.000000	391.000000	20.000000	29.000000
2009-12-16	00:35:02	491.000000	47.000000	506.000000	49.000000	392.000000	20.000000	34.000000
2009-12-16	00:40:02	494.000000	47.000000	504.000000	49.000000	391.000000	20.000000	39.000000
2009-12-16	00:45:02	494.000000	47.000000	504.000000	49.000000	392.000000	20.000000	44.000000
2009-12-16	00:50:02	495.000000	47.000000	504.000000	49.000000	391.000000	20.000000	49.000000
2009-12-16	00:55:02	494.000000	47.000000	508.000000	49.000000	392.000000	20.000000	54.000000
2009-12-16	01:00:02	495.000000	47.000000	504.000000	49.000000	391.000000	20.000000	59.000000
2009-12-16	01:05:02	495.000000	47.000000	503.000000	48.000000	391.000000	20.000000	64.000000
2009-12-16	01:10:02	497.000000	48.000000	497.000000	47.000000	391.000000	20.000000	69.000000
2009-12-16	01:15:02	497.000000	48.000000	511.000000	50.000000	391.000000	20.000000	74.000000
2009-12-16	01:20:02	497.000000	48.000000	510.000000	49.000000	391.000000	20.000000	79.000000
2009-12-16	01:25:02	498.000000	48.000000	508.000000	49.000000	391.000000	20.000000	84.000000
2009-12-16	01:30:02	497.000000	48.000000	512.000000	50.000000	391.000000	20.000000	89.000000
2009-12-16	01:35:02	497.000000	48.000000	496.000000	47.000000	391.000000	20.000000	94.000000
2009-12-16	01:40:02	500.000000	48.000000	515.000000	50.000000	391.000000	20.000000	99.000000
2009-12-16	01:45:02	500.000000	48.000000	512.000000	50.000000	391.000000	20.000000	104.000000
2009-12-16	01:50:02	500.000000	48.000000	513.000000	50.000000	391.000000	20.000000	109.000000
2009-12-16	01:55:02	504.000000	49.000000	521.000000	51.000000	391.000000	20.000000	114.000000
2009-12-16	02:00:02	504.000000	49.000000	512.000000	50.000000	391.000000	20.000000	119.000000
2009-12-16	02:05:02	504.000000	49.000000	513.000000	50.000000	391.000000	20.000000	124.000000
2009-12-16	02:10:02	504.000000	49.000000	513.000000	50.000000	391.000000	20.000000	129.000000
2009-12-16	02:15:02	504.000000	49.000000	515.000000	50.000000	391.000000	20.000000	134.000000
2009-12-16	02:20:02	504.000000	49.000000	513.000000	50.000000	390.000000	20.000000	139.000000
2009-12-16	02:25:02	507.000000	49.000000	513.000000	50.000000	390.000000	20.000000	144.000000
2009-12-16	02:30:02	508.000000	49.000000	507.000000	49.000000	390.000000	20.000000	149.000000
2009-12-16	02:35:02	507.000000	49.000000	518.000000	51.000000	390.000000	20.000000	154.000000
2009-12-16	02:40:02	517.000000	50.000000	517.000000	51.000000	391.000000	20.000000	159.000000
2009-12-16	02:45:02	510.000000	49.000000	516.000000	50.000000	390.000000	20.000000	164.000000
2009-12-16	02:50:02	513.000000	50.000000	520.000000	51.000000	390.000000	20.000000	169.000000
2009-12-16	02:55:02	510.000000	49.000000	519.000000	51.000000	390.000000	20.000000	174.000000
