2009-12-16	09:38:57	DOX_00	OFF --> ON	00:10
2009-12-16	09:39:00	DOX_00	ON --> OFF	00:03
2009-12-16	09:39:09	DOX_02	OFF --> ON	00:22
2009-12-16	09:39:12	DOX_02	ON --> OFF	00:03
2009-12-16	09:39:21	DOX_04	OFF --> ON	00:34
2009-12-16	09:39:24	DOX_04	ON --> OFF	00:03
2009-12-16	09:39:33	DOX_06	OFF --> ON	00:46
2009-12-16	09:39:36	DOX_06	ON --> OFF	00:03
2009-12-16	09:39:45	DOX_08	OFF --> ON	00:58
2009-12-16	09:39:48	DOX_08	ON --> OFF	00:03
2009-12-16	09:39:57	DOX_10	OFF --> ON	01:10
2009-12-16	09:40:00	DOX_10	ON --> OFF	00:03
2009-12-16	09:40:25	DOX_01	OFF --> ON	01:38
2009-12-16	09:40:28	DOX_01	ON --> OFF	00:03
2009-12-16	09:40:37	DOX_03	OFF --> ON	01:50
2009-12-16	09:40:40	DOX_03	ON --> OFF	00:03
2009-12-16	09:40:49	DOX_05	OFF --> ON	02:02
2009-12-16	09:40:52	DOX_05	ON --> OFF	00:03
2009-12-16	09:41:01	DOX_07	OFF --> ON	02:14
2009-12-16	09:41:04	DOX_07	ON --> OFF	00:03
2009-12-16	09:41:13	DOX_09	OFF --> ON	02:26
2009-12-16	09:41:16	DOX_09	ON --> OFF	00:03
2009-12-16	09:41:25	DOX_11	OFF --> ON	02:38
2009-12-16	09:41:28	DOX_11	ON --> OFF	00:03
2009-12-16	13:08:58	DOX_01	OFF --> ON	00:02
2009-12-16	13:08:59	DOX_01	ON --> OFF	00:01
2009-12-16	13:09:08	DOX_03	OFF --> ON	00:12
2009-12-16	13:09:11	DOX_03	ON --> OFF	00:03
2009-12-16	13:09:20	DOX_05	OFF --> ON	00:24
2009-12-16	13:09:23	DOX_05	ON --> OFF	00:03
2009-12-16	13:09:32	DOX_07	OFF --> ON	00:36
2009-12-16	13:09:35	DOX_07	ON --> OFF	00:03
2009-12-16	13:09:44	DOX_09	OFF --> ON	00:48
2009-12-16	13:09:47	DOX_09	ON --> OFF	00:03
2009-12-16	13:09:56	DOX_11	OFF --> ON	01:00
2009-12-16	13:09:59	DOX_11	ON --> OFF	00:03
2009-12-16	13:24:56	DOX_03	OFF --> ON	00:08
2009-12-16	13:24:59	DOX_03	ON --> OFF	00:03
2009-12-16	13:25:08	DOX_05	OFF --> ON	00:20
2009-12-16	13:25:11	DOX_05	ON --> OFF	00:03
2009-12-16	13:25:20	DOX_07	OFF --> ON	00:32
2009-12-16	13:25:23	DOX_07	ON --> OFF	00:03
2009-12-16	13:25:32	DOX_09	OFF --> ON	00:44
2009-12-16	13:25:35	DOX_09	ON --> OFF	00:03
2009-12-16	13:25:44	DOX_11	OFF --> ON	00:56
2009-12-16	13:25:47	DOX_11	ON --> OFF	00:03
2009-12-16	13:28:11	DOX_00	OFF --> ON	03:23
2009-12-16	13:28:14	DOX_00	ON --> OFF	00:03
2009-12-16	13:28:23	DOX_02	OFF --> ON	03:35
2009-12-16	13:28:26	DOX_02	ON --> OFF	00:03
2009-12-16	13:28:35	DOX_04	OFF --> ON	03:47
2009-12-16	13:28:38	DOX_04	ON --> OFF	00:03
2009-12-16	13:28:47	DOX_06	OFF --> ON	03:59
2009-12-16	13:28:50	DOX_06	ON --> OFF	00:03
2009-12-16	13:28:59	DOX_08	OFF --> ON	04:11
2009-12-16	13:29:02	DOX_08	ON --> OFF	00:03
2009-12-16	13:29:11	DOX_10	OFF --> ON	04:23
2009-12-16	13:29:14	DOX_10	ON --> OFF	00:03
2009-12-16	18:12:02	DOX_03	OFF --> ON	00:07
2009-12-16	18:12:05	DOX_03	ON --> OFF	00:03
2009-12-16	18:12:14	DOX_05	OFF --> ON	00:19
2009-12-16	18:12:17	DOX_05	ON --> OFF	00:03
2009-12-16	18:12:26	DOX_07	OFF --> ON	00:31
2009-12-16	18:12:29	DOX_07	ON --> OFF	00:03
2009-12-16	18:12:38	DOX_09	OFF --> ON	00:43
2009-12-16	18:12:41	DOX_09	ON --> OFF	00:03
2009-12-16	18:12:50	DOX_11	OFF --> ON	00:55
2009-12-16	18:12:53	DOX_11	ON --> OFF	00:03
2009-12-16	18:20:32	DOX_00	OFF --> ON	08:37
2009-12-16	18:20:34	DOX_00	ON --> OFF	00:02
2009-12-16	18:20:34	DOX_01	OFF --> ON	08:39
2009-12-16	18:20:36	DOX_00	OFF --> ON	00:02
2009-12-16	18:20:36	DOX_01	ON --> OFF	00:02
2009-12-16	18:20:39	DOX_00	ON --> OFF	00:03
2009-12-16	18:20:48	DOX_02	OFF --> ON	08:53
2009-12-16	18:20:51	DOX_02	ON --> OFF	00:03
2009-12-16	18:21:00	DOX_04	OFF --> ON	09:05
2009-12-16	18:21:03	DOX_04	ON --> OFF	00:03
2009-12-16	18:21:12	DOX_06	OFF --> ON	09:17
2009-12-16	18:21:15	DOX_06	ON --> OFF	00:03
2009-12-16	18:21:24	DOX_08	OFF --> ON	09:29
2009-12-16	18:21:27	DOX_08	ON --> OFF	00:03
2009-12-16	18:21:36	DOX_10	OFF --> ON	09:41
2009-12-16	18:21:39	DOX_10	ON --> OFF	00:03
2009-12-16	18:22:23	DOX_01	OFF --> ON	01:47
2009-12-16	18:22:26	DOX_01	ON --> OFF	00:03
2009-12-16	18:22:27	DOX_00	OFF --> ON	01:48
2009-12-16	18:22:30	DOX_00	ON --> OFF	00:03
2009-12-16	18:22:30	DOX_01	OFF --> ON	00:04
2009-12-16	18:22:32	DOX_00	OFF --> ON	00:02
2009-12-16	18:22:32	DOX_01	ON --> OFF	00:02
2009-12-16	18:22:35	DOX_00	ON --> OFF	00:03
2009-12-16	18:22:44	DOX_02	OFF --> ON	01:53
2009-12-16	18:22:45	DOX_01	OFF --> ON	00:13
2009-12-16	18:22:45	DOX_02	ON --> OFF	00:01
2009-12-16	18:22:48	DOX_01	ON --> OFF	00:03
2009-12-16	18:22:57	DOX_03	OFF --> ON	10:52
2009-12-16	18:23:00	DOX_03	ON --> OFF	00:03
2009-12-16	18:23:09	DOX_05	OFF --> ON	10:52
2009-12-16	18:23:12	DOX_05	ON --> OFF	00:03
2009-12-16	18:23:21	DOX_07	OFF --> ON	10:52
2009-12-16	18:23:24	DOX_07	ON --> OFF	00:03
2009-12-16	18:23:33	DOX_09	OFF --> ON	10:52
2009-12-16	18:23:36	DOX_09	ON --> OFF	00:03
2009-12-16	18:23:45	DOX_11	OFF --> ON	10:52
2009-12-16	18:23:48	DOX_11	ON --> OFF	00:03
2009-12-16	18:31:12	DOX_00	OFF --> ON	08:37
2009-12-16	18:31:15	DOX_00	ON --> OFF	00:03
2009-12-16	18:31:24	DOX_02	OFF --> ON	08:39
2009-12-16	18:31:27	DOX_02	ON --> OFF	00:03
2009-12-16	18:31:36	DOX_04	OFF --> ON	10:33
2009-12-16	18:31:39	DOX_04	ON --> OFF	00:03
2009-12-16	18:31:48	DOX_06	OFF --> ON	10:33
2009-12-16	18:31:51	DOX_06	ON --> OFF	00:03
