2009-12-17	01:01:55	89.654321	9.024691	93.086420	10.123457	57.000000	2.740741	4.222222
2009-12-17	02:01:55	79.075269	7.978495	81.838710	8.935484	49.430108	2.322581	11.419355
2009-12-17	03:01:55	70.847619	7.171429	72.828571	7.980952	43.523810	2.009524	16.971429
2009-12-17	04:01:55	63.478632	6.410256	65.452991	7.162393	38.829060	1.743590	21.384615
2009-12-17	05:01:55	57.348837	5.790698	59.465116	6.527132	35.023256	1.519380	24.976744
2009-12-17	06:01:55	52.879433	5.375887	54.439716	5.978723	31.964539	1.361702	27.957447
2009-12-17	07:01:55	48.032680	4.856209	50.032680	5.490196	29.326797	1.248366	30.470588
2009-12-17	08:01:55	44.133333	4.436364	45.993939	5.018182	27.090909	1.121212	32.618182
2009-12-17	09:01:55	41.751412	4.209040	43.322034	4.745763	25.254237	1.033898	34.474576
2009-12-17	10:04:03	639.222222	65.111111	651.000000	71.777778	379.222222	17.111111	578.000000
2009-12-17	11:04:03	351.000000	35.428571	363.380952	39.714286	219.428571	10.523810	360.285714
2009-12-17	12:04:03	204.757576	20.242424	213.333333	22.454545	142.060606	7.272727	251.090909
2009-12-17	13:04:03	136.866667	13.266667	143.111111	14.333333	106.311111	5.844444	200.133333
2009-12-17	14:04:03	101.421053	9.666667	104.719298	10.000000	85.210526	4.912281	170.631579
2009-12-17	15:04:03	76.202899	7.043478	78.956522	7.043478	71.101449	4.202899	151.391304
2009-12-17	16:04:03	55.370370	4.827160	57.975309	4.530864	60.938272	3.703704	137.851852
2009-12-17	17:04:03	47.483871	4.107527	49.516129	3.795699	53.064516	3.215054	127.806452
2009-12-17	18:04:03	43.485714	3.828571	45.142857	3.561905	46.657143	2.742857	120.057143
2009-12-17	19:04:03	40.846154	3.666667	42.000000	3.418803	41.418803	2.376068	113.897436
2009-12-17	20:04:03	38.930233	3.550388	39.883721	3.410853	37.062016	2.046512	108.883721
2009-12-17	21:04:03	37.226950	3.446809	37.886525	3.340426	33.659574	1.794326	104.723404
2009-12-17	22:04:03	35.196078	3.274510	35.562092	3.176471	30.718954	1.588235	101.215686
2009-12-17	23:04:03	33.206061	3.115152	33.672727	3.054545	28.345455	1.442424	98.218182
2009-12-18	00:04:03	31.677966	2.994350	31.983051	2.937853	26.254237	1.293785	95.627119
