2009-12-15	01:03:39	96.614035	9.105263	97.298246	8.859649	82.175439	4.175439	6.421053
2009-12-15	02:03:39	81.579710	7.724638	82.376812	7.579710	67.637681	3.420290	15.739130
2009-12-15	03:03:39	70.987654	6.777778	71.283951	6.641975	57.320988	2.814815	22.296296
2009-12-15	04:03:39	63.408602	6.053763	63.516129	6.032258	49.666667	2.419355	27.161290
2009-12-15	05:03:39	57.476190	5.552381	57.619048	5.552381	43.923810	2.095238	30.914286
2009-12-15	06:03:39	52.589744	5.094017	52.786325	5.153846	39.299145	1.846154	33.897436
2009-12-15	07:03:39	48.643411	4.713178	48.922481	4.837209	35.387597	1.620155	36.325581
2009-12-15	08:03:39	45.340426	4.425532	45.546099	4.553191	32.283688	1.446809	38.340426
2009-12-15	09:03:39	42.934641	4.222222	43.137255	4.379085	29.875817	1.372549	40.039216
2009-12-15	10:03:39	39.515152	3.872727	39.733333	4.030303	28.139394	1.387879	41.490909
2009-12-15	11:03:39	35.519774	3.451977	35.728814	3.542373	26.762712	1.423729	42.745763
2009-12-15	12:01:14	472.500000	44.750000	473.750000	43.750000	404.250000	23.250000	707.500000
2009-12-15	21:00:02	423.000000	38.500000	430.500000	36.750000	344.000000	9.000000	1246.500000
2009-12-15	22:00:02	316.500000	29.062500	324.750000	28.062500	257.312500	6.312500	964.875000
2009-12-15	23:00:02	181.857143	16.714286	187.464286	16.285714	145.750000	3.321429	577.071429
2009-12-16	00:00:02	139.525000	13.225000	142.025000	13.075000	111.425000	4.575000	421.950000
