2009-12-13	12:29:43	43.000000	43.000000	24.000000	749.000000
2009-12-13	12:29:53	42.000000	43.000000	24.000000	749.000000
2009-12-13	12:30:03	42.000000	43.000000	24.000000	749.000000
2009-12-13	12:30:13	42.000000	43.000000	24.000000	750.000000
2009-12-13	12:30:23	42.000000	43.000000	24.000000	750.000000
2009-12-13	12:30:33	42.000000	43.000000	24.000000	750.000000
2009-12-13	12:30:43	42.000000	43.000000	24.000000	750.000000
2009-12-13	12:30:53	42.000000	43.000000	24.000000	750.000000
2009-12-13	12:31:03	42.000000	43.000000	24.000000	750.000000
2009-12-13	12:31:13	42.000000	43.000000	24.000000	751.000000
2009-12-13	12:31:23	42.000000	43.000000	24.000000	751.000000
2009-12-13	12:31:33	42.000000	43.000000	24.000000	751.000000
2009-12-13	12:42:15	40.000000	40.000000	24.000000	762.000000
2009-12-13	12:47:15	39.000000	39.000000	25.000000	767.000000
2009-12-13	12:56:39	38.000000	37.000000	25.000000	776.000000
2009-12-13	13:01:39	38.000000	38.000000	25.000000	781.000000
2009-12-13	13:06:39	36.000000	35.000000	25.000000	786.000000
2009-12-13	13:11:39	37.000000	35.000000	26.000000	791.000000
2009-12-13	13:16:39	36.000000	36.000000	26.000000	796.000000
2009-12-13	13:21:39	36.000000	36.000000	26.000000	801.000000
2009-12-13	13:26:39	36.000000	35.000000	26.000000	806.000000
2009-12-13	13:31:39	36.000000	35.000000	26.000000	811.000000
2009-12-13	13:36:39	35.000000	34.000000	26.000000	816.000000
2009-12-13	13:41:39	36.000000	34.000000	26.000000	821.000000
2009-12-13	13:46:39	35.000000	34.000000	26.000000	826.000000
2009-12-13	13:51:39	35.000000	34.000000	26.000000	831.000000
2009-12-13	13:56:39	35.000000	33.000000	26.000000	836.000000
2009-12-13	14:01:39	35.000000	34.000000	26.000000	841.000000
2009-12-13	14:06:39	35.000000	33.000000	26.000000	846.000000
2009-12-13	14:11:39	35.000000	33.000000	26.000000	851.000000
2009-12-13	14:16:39	34.000000	32.000000	26.000000	856.000000
2009-12-13	14:21:39	34.000000	32.000000	26.000000	861.000000
2009-12-13	14:26:39	34.000000	32.000000	27.000000	866.000000
2009-12-13	14:31:39	33.000000	32.000000	26.000000	871.000000
2009-12-13	14:36:39	33.000000	31.000000	27.000000	876.000000
2009-12-13	14:41:39	33.000000	31.000000	27.000000	881.000000
2009-12-13	14:46:39	32.000000	30.000000	27.000000	886.000000
2009-12-13	14:51:39	32.000000	30.000000	27.000000	891.000000
2009-12-13	14:56:39	32.000000	30.000000	27.000000	896.000000
2009-12-13	15:01:39	33.000000	30.000000	27.000000	901.000000
2009-12-13	15:06:39	32.000000	30.000000	27.000000	906.000000
2009-12-13	15:11:39	32.000000	30.000000	27.000000	911.000000
2009-12-13	15:16:39	31.000000	29.000000	27.000000	916.000000
2009-12-13	15:21:39	32.000000	30.000000	27.000000	921.000000
2009-12-13	15:26:39	32.000000	29.000000	27.000000	926.000000
2009-12-13	15:31:39	32.000000	29.000000	27.000000	931.000000
2009-12-13	15:36:39	32.000000	29.000000	27.000000	936.000000
2009-12-13	15:41:39	32.000000	29.000000	27.000000	941.000000
2009-12-13	15:46:39	32.000000	29.000000	27.000000	946.000000
2009-12-13	15:51:39	32.000000	29.000000	27.000000	951.000000
2009-12-13	15:56:39	32.000000	30.000000	27.000000	956.000000
2009-12-13	16:01:39	32.000000	30.000000	27.000000	961.000000
2009-12-13	16:06:39	32.000000	30.000000	27.000000	966.000000
2009-12-13	16:11:39	32.000000	30.000000	27.000000	971.000000
2009-12-13	16:16:39	33.000000	30.000000	27.000000	976.000000
2009-12-13	16:21:39	32.000000	30.000000	27.000000	981.000000
2009-12-13	16:26:39	32.000000	30.000000	27.000000	986.000000
2009-12-13	16:31:39	32.000000	30.000000	27.000000	991.000000
2009-12-13	16:36:39	33.000000	30.000000	27.000000	996.000000
2009-12-13	16:41:39	33.000000	30.000000	27.000000	1001.000000
2009-12-13	16:46:39	33.000000	31.000000	27.000000	1006.000000
2009-12-13	16:51:39	33.000000	31.000000	27.000000	1011.000000
2009-12-13	16:56:39	33.000000	30.000000	26.000000	1016.000000
2009-12-13	17:01:39	33.000000	31.000000	26.000000	1021.000000
2009-12-13	17:06:39	33.000000	31.000000	26.000000	1026.000000
2009-12-13	17:11:39	33.000000	31.000000	26.000000	1031.000000
2009-12-13	17:16:39	33.000000	31.000000	26.000000	1036.000000
2009-12-13	17:21:39	34.000000	31.000000	26.000000	1041.000000
2009-12-13	17:26:39	34.000000	31.000000	26.000000	1046.000000
2009-12-13	17:31:39	34.000000	32.000000	26.000000	1051.000000
2009-12-13	17:36:39	34.000000	32.000000	26.000000	1056.000000
2009-12-13	17:41:39	35.000000	33.000000	26.000000	1061.000000
2009-12-13	17:46:39	34.000000	32.000000	26.000000	1066.000000
2009-12-13	17:51:39	35.000000	32.000000	26.000000	1071.000000
2009-12-13	17:56:39	35.000000	32.000000	25.000000	1076.000000
2009-12-13	18:01:39	35.000000	33.000000	25.000000	1081.000000
2009-12-13	18:06:39	36.000000	34.000000	25.000000	1086.000000
2009-12-13	18:11:39	36.000000	34.000000	25.000000	1091.000000
2009-12-13	18:16:39	36.000000	33.000000	24.000000	1096.000000
2009-12-13	18:21:39	36.000000	34.000000	24.000000	1101.000000
2009-12-13	18:26:39	36.000000	34.000000	24.000000	1106.000000
2009-12-13	18:31:39	36.000000	35.000000	24.000000	1111.000000
2009-12-13	18:36:39	37.000000	35.000000	24.000000	1116.000000
2009-12-13	18:41:39	37.000000	35.000000	24.000000	1121.000000
2009-12-13	18:46:39	37.000000	35.000000	24.000000	1126.000000
2009-12-13	18:51:39	37.000000	35.000000	24.000000	1131.000000
2009-12-13	18:56:39	37.000000	36.000000	23.000000	1136.000000
2009-12-13	19:01:39	37.000000	35.000000	23.000000	1141.000000
2009-12-13	19:06:39	37.000000	35.000000	23.000000	1146.000000
2009-12-13	19:11:39	37.000000	36.000000	23.000000	1151.000000
