2009-12-14	14:31:38	DI_02	OFF --> ON	00:07
2009-12-14	14:31:39	DO_15	OFF --> ON	00:08
2009-12-14	14:31:41	DI_02	ON --> OFF	00:03
2009-12-14	14:31:42	DO_15	ON --> OFF	00:03
2009-12-14	14:32:06	DI_02	OFF --> ON	00:25
2009-12-14	14:32:07	DO_15	OFF --> ON	00:25
2009-12-14	14:32:09	DI_02	ON --> OFF	00:03
2009-12-14	14:32:10	DO_15	ON --> OFF	00:03
2009-12-14	15:20:23	DI_02	OFF --> ON	48:14
2009-12-14	15:20:24	DO_15	OFF --> ON	48:14
2009-12-14	15:20:29	DI_02	ON --> OFF	00:06
2009-12-14	15:20:30	DO_15	ON --> OFF	00:06
2009-12-14	15:20:31	DI_02	OFF --> ON	00:02
2009-12-14	15:20:32	DI_02	ON --> OFF	00:01
2009-12-14	15:20:32	DO_15	OFF --> ON	00:02
2009-12-14	15:20:33	DI_02	OFF --> ON	00:01
2009-12-14	15:20:33	DO_15	ON --> OFF	00:01
2009-12-14	15:20:34	DI_02	ON --> OFF	00:01
2009-12-14	15:20:34	DO_15	OFF --> ON	00:01
2009-12-14	15:20:35	DO_15	ON --> OFF	00:01
2009-12-14	15:25:34	DI_02	OFF --> ON	05:00
2009-12-14	15:25:35	DO_15	OFF --> ON	05:00
2009-12-14	15:25:37	DI_02	ON --> OFF	00:03
2009-12-14	15:25:38	DI_02	OFF --> ON	00:01
2009-12-14	15:25:38	DO_15	ON --> OFF	00:03
2009-12-14	15:25:39	DO_15	OFF --> ON	00:01
2009-12-14	15:25:47	DI_02	ON --> OFF	00:09
2009-12-14	15:25:48	DO_15	ON --> OFF	00:09
2009-12-14	18:17:45	DI_05	OFF --> ON	226:14
2009-12-14	18:17:47	DI_05	ON --> OFF	00:02
2009-12-14	18:17:49	DI_07	OFF --> ON	226:18
2009-12-14	18:17:53	DI_07	ON --> OFF	00:04
2009-12-14	18:17:54	DI_02	OFF --> ON	172:07
2009-12-14	18:17:55	DO_15	OFF --> ON	172:07
2009-12-14	18:17:58	DI_02	ON --> OFF	00:04
2009-12-14	18:17:59	DO_15	ON --> OFF	00:04
2009-12-14	18:18:01	DI_02	OFF --> ON	00:03
2009-12-14	18:18:02	DO_15	OFF --> ON	00:03
2009-12-14	18:18:08	DI_02	ON --> OFF	00:07
2009-12-14	18:18:09	DO_15	ON --> OFF	00:07
2009-12-14	18:18:11	DI_02	OFF --> ON	00:03
2009-12-14	18:18:12	DO_15	OFF --> ON	00:03
2009-12-14	18:18:13	DI_02	ON --> OFF	00:02
2009-12-14	18:18:14	DO_15	ON --> OFF	00:02
2009-12-14	20:10:52	DI_05	OFF --> ON	01:12
2009-12-14	20:10:55	DI_05	ON --> OFF	00:03
2009-12-14	20:10:56	DI_06	OFF --> ON	01:16
2009-12-14	20:10:58	DI_06	ON --> OFF	00:02
2009-12-14	20:10:59	DI_02	OFF --> ON	01:19
2009-12-14	20:11:00	DO_15	OFF --> ON	01:20
2009-12-14	20:11:03	DI_02	ON --> OFF	00:04
2009-12-14	20:11:04	DO_15	ON --> OFF	00:04
2009-12-14	20:11:07	DI_02	OFF --> ON	00:04
2009-12-14	20:11:08	DO_15	OFF --> ON	00:04
