2009-12-15	00:03:39	455.000000	43.000000	460.000000	42.000000	391.000000	20.000000	3.000000
2009-12-15	00:08:39	460.000000	43.000000	460.000000	42.000000	391.000000	20.000000	8.000000
2009-12-15	00:13:39	455.000000	43.000000	461.000000	42.000000	391.000000	20.000000	13.000000
2009-12-15	00:18:39	455.000000	43.000000	460.000000	42.000000	391.000000	20.000000	18.000000
2009-12-15	00:23:39	455.000000	43.000000	463.000000	42.000000	391.000000	20.000000	23.000000
2009-12-15	00:28:39	457.000000	43.000000	462.000000	42.000000	391.000000	20.000000	28.000000
2009-12-15	00:33:39	459.000000	43.000000	464.000000	42.000000	391.000000	20.000000	33.000000
2009-12-15	00:38:39	460.000000	43.000000	462.000000	42.000000	391.000000	20.000000	38.000000
2009-12-15	00:43:39	463.000000	44.000000	463.000000	42.000000	391.000000	20.000000	43.000000
2009-12-15	00:48:39	463.000000	44.000000	467.000000	43.000000	389.000000	20.000000	48.000000
2009-12-15	00:53:39	463.000000	44.000000	462.000000	42.000000	388.000000	19.000000	53.000000
2009-12-15	00:58:39	462.000000	43.000000	462.000000	42.000000	388.000000	19.000000	58.000000
2009-12-15	01:03:39	463.000000	44.000000	466.000000	42.000000	390.000000	20.000000	63.000000
2009-12-15	01:08:39	467.000000	44.000000	470.000000	43.000000	390.000000	20.000000	68.000000
2009-12-15	01:13:39	467.000000	44.000000	472.000000	43.000000	389.000000	20.000000	73.000000
2009-12-15	01:18:39	467.000000	44.000000	483.000000	45.000000	390.000000	20.000000	78.000000
2009-12-15	01:23:39	467.000000	44.000000	470.000000	43.000000	390.000000	20.000000	83.000000
2009-12-15	01:28:39	467.000000	44.000000	473.000000	44.000000	390.000000	20.000000	88.000000
2009-12-15	01:33:39	470.000000	44.000000	471.000000	43.000000	389.000000	20.000000	93.000000
2009-12-15	01:38:39	471.000000	45.000000	476.000000	44.000000	387.000000	19.000000	98.000000
2009-12-15	01:43:39	473.000000	45.000000	473.000000	44.000000	388.000000	19.000000	103.000000
2009-12-15	01:48:39	472.000000	45.000000	475.000000	44.000000	388.000000	19.000000	108.000000
2009-12-15	01:53:39	472.000000	45.000000	477.000000	44.000000	389.000000	20.000000	113.000000
2009-12-15	01:58:39	473.000000	45.000000	478.000000	44.000000	387.000000	19.000000	118.000000
2009-12-15	02:03:39	472.000000	45.000000	477.000000	44.000000	387.000000	19.000000	123.000000
2009-12-15	02:08:39	476.000000	45.000000	478.000000	44.000000	388.000000	19.000000	128.000000
2009-12-15	02:13:39	476.000000	45.000000	478.000000	44.000000	388.000000	19.000000	133.000000
2009-12-15	02:18:39	479.000000	46.000000	480.000000	45.000000	387.000000	19.000000	138.000000
2009-12-15	02:23:39	480.000000	46.000000	480.000000	45.000000	387.000000	19.000000	143.000000
2009-12-15	02:28:39	479.000000	46.000000	480.000000	45.000000	387.000000	19.000000	148.000000
2009-12-15	02:33:39	480.000000	46.000000	482.000000	45.000000	387.000000	19.000000	153.000000
2009-12-15	02:38:39	479.000000	46.000000	484.000000	45.000000	387.000000	19.000000	158.000000
2009-12-15	02:43:39	480.000000	46.000000	481.000000	45.000000	386.000000	19.000000	163.000000
2009-12-15	02:48:39	483.000000	46.000000	483.000000	45.000000	387.000000	19.000000	168.000000
2009-12-15	02:53:39	482.000000	46.000000	483.000000	45.000000	387.000000	19.000000	173.000000
2009-12-15	02:58:39	484.000000	46.000000	488.000000	46.000000	385.000000	19.000000	178.000000
2009-12-15	03:03:39	485.000000	46.000000	489.000000	46.000000	386.000000	19.000000	183.000000
2009-12-15	03:08:39	487.000000	47.000000	488.000000	46.000000	385.000000	19.000000	188.000000
2009-12-15	03:13:39	488.000000	47.000000	489.000000	46.000000	385.000000	19.000000	193.000000
2009-12-15	03:18:39	492.000000	47.000000	492.000000	47.000000	385.000000	19.000000	198.000000
