DO_00|DO 00|0|0|0|OFF|ON|
DO_01|DO 01|0|0|1|OFF|ON|
DO_02|DO 02|0|0|2|OFF|ON|
DO_03|DO 03|0|0|3|OFF|ON|
DO_04|DO 04|0|0|4|OFF|ON|
DO_05|DO 05|0|0|5|OFF|ON|
DO_06|DO 06|0|0|6|OFF|ON|
DO_07|DO 07|0|0|7|OFF|ON|
DO_08|DO 08|0|0|8|OFF|ON|
DO_09|DO 09|0|0|9|OFF|ON|
DO_10|DO 10|0|0|10|OFF|ON|
DO_11|DO 11|0|0|11|OFF|ON|
DO_12|DO 12|0|0|12|OFF|ON|
DO_13|DO 13|0|0|13|OFF|ON|
DO_14|DO 14|0|0|14|OFF|ON|
DO_15|DO 15|0|0|15|OFF|ON|
#    Tag
#    Description
#    Driver Number
#    Card
#    Channel
#    Low Description
#    High Description
