DI00|DI 00|0|0|0|OFF|ON|N|N|1|
DI01|DI 01|0|0|1|OFF|ON|N|N|1|
DI02|DI 02|0|0|2|OFF|ON|N|N|1|
DI03|DI 03|0|0|3|OFF|ON|N|N|1|
DI04|DI 04|0|0|4|OFF|ON|N|N|1|
DI05|DI 05|0|0|5|OFF|ON|N|N|1|
DI06|DI 06|0|0|6|OFF|ON|N|N|1|
DI07|DI 07|0|0|7|OFF|ON|N|N|1|
DI08|DI 08|0|0|8|OFF|ON|N|N|1|
DI09|DI 09|0|0|9|OFF|ON|N|N|1|
DI10|DI 10|0|0|10|OFF|ON|N|N|1|
DI11|DI 11|0|0|11|OFF|ON|N|N|1|
DI12|DI 12|0|0|12|OFF|ON|N|N|0|
DI13|DI 13|0|0|13|OFF|ON|N|N|0|
DI14|DI 14|0|0|14|OFF|ON|N|N|0|
DI15|DI 15|0|0|15|OFF|ON|N|N|0|
DI16|DI 16|0|0|16|OFF|ON|N|N|0|
DI17|DI 17|0|0|17|OFF|ON|N|N|0|
DI18|DI 18|0|0|18|OFF|ON|N|N|0|
DI19|DI 19|0|0|19|OFF|ON|N|N|0|
DI20|DI 20|0|0|20|OFF|ON|N|N|0|
DI21|DI 21|0|0|21|OFF|ON|N|N|0|
DI22|DI 22|0|0|22|OFF|ON|N|N|0|
#    Tag
#    Description
#    Driver Number
#    Card
#    Channel
#    Low Description
#    High Description
#    Alarm State
#    Shutdown State
#    invert PV?
